text,likes,replies,date,sentiment
35 000 ter ##oris ##ts ?,0,1,2024-11-15T16:46:26Z,2
these comments are heart breaking . this kids are being killed and it ’ s the state of israel dropping the bombs on them and starving them . what else is there to see ? do they need to see the children with their g * * ts spilling from them ? where is humanity,0,0,2024-09-22T20:35:32Z,2
by the comments you would think israeli owns cnn . i will go elsewhere for news .,0,0,2024-09-13T14:58:28Z,2
they have been abandoned . ai ##pac types pull the strings . it is up to all of us to boycott israel .,0,0,2024-09-13T14:56:21Z,2
please be clear that children in gaza who lost th ##ier lives is because hamas has been using them as human shields . let it also be clear that the gaza people are not innocent when they celebrated and participated in the oct 7 atrocities by the terrorist hamas .,0,0,2024-09-10T02:39:21Z,0
if un cannot condemn hamas for th ##ier bar ##bari ##c and evil atrocities on oct 7 and the numerous rockets fired at israel civilians . un and the rest who are anti - israel are com ##pl ##ici ##t to the terrorist atrocities by hamas who also uses innocent palestinians as human shields .,0,0,2024-09-10T02:35:54Z,0
"shouldn ' t have started a war then , how stupid are these people ? seriously ? ?",0,0,2024-09-03T16:39:42Z,2
i just can ’ t believe the whole world leaders watching this and do nothing it ’ s heartbreak ##ing to [UNK],0,0,2024-08-30T03:37:10Z,2
cnn ' s pro israeli stance is sick ##ening to the rest of the world .,0,0,2024-08-29T15:49:47Z,2
0 people would be dead if hamas didn ' t use their own people as human shields .,1,1,2024-08-27T02:11:52Z,0
why isn ' t the world demanding hamas to release all hostages ! ?,0,1,2024-08-26T00:02:22Z,0
"pain is temporary symptoms of cancer but it should be cured otherwise ##it could be lethal , zion ##ism cancer is spreading in whole regions not ju ##s in gaza but also africa middle east even in europe and asia",0,0,2024-08-25T13:46:20Z,1
"israel is fighting hamas ! ! for fuck ##s sake ! ! and hamas posing as palestinians and palestinians scared out of their minds who side with hamas although those aren ' t to blame , so why don ' t we talk about your wars usa and uk ( and i ' m from the uk ) and how many civilians got killed . . . nope ? that ##s because of your white privilege and ignorance of the actual situation .",0,1,2024-08-25T03:00:24Z,0
