text,likes,replies,date,sentiment
"thanks to hamas for this scene ? ? ? i ' ve read a survey on gaza , 50 % plus they support hamas and willing to sac their life and families . 50 % minus , they don like hamas",0,0,2025-02-16T09:26:40Z,0
oct ! [ un ],0,0,2025-02-08T20:09:59Z,0
"if israel want israel map at time of moses than all world wants same map at time of moses , but it is not possible to go back in time , israel shu stay within current borders , and all other countries shu stay within their borders and no wars .",0,0,2025-02-06T05:32:43Z,0
israel will make it new again and if they keep a lid on the destructive ideology they may be able to live near the palestinians again .,0,0,2025-01-15T19:09:11Z,1
hamas destroyed everything they had .,0,0,2025-01-05T22:29:13Z,0
"why them lie them was sleeping in a prison for many years . . . this was a normal city a prison was built in syria , by iran sul money [ un ] a pale is done to pale just to stay on the king chairs",0,0,2025-01-05T17:41:32Z,2
still standing some houses . . work to do idf .,0,0,2025-01-05T00:49:17Z,1
palestinians started this war,0,0,2025-01-04T16:26:34Z,1
"what nonsense and propaganda , telling the world that gaza was an open air prison [ un ] it looked nothing like a prison [ un ]",0,0,2025-01-04T15:56:09Z,1
"they wanted the war , now the play the victim …",0,0,2025-01-03T14:18:26Z,2
"imagine if europeans peacefully gave the land back to the native people . . america , australia , israel and many more . .",0,0,2024-12-18T11:24:03Z,1
perhaps rocket launcher should not have been part of the landscape .,0,0,2024-12-18T03:45:04Z,2
lo sky showing everything except terrorist always show bombed building,0,0,2024-12-08T22:50:24Z,2
"oh this is the "" open air prison "" before ? this is why they need a separate organization to take care of them ? 76 years 3 generations living in complex buildings and still considered "" refugees "" , who eats this $ hit ? ? ? ? ? !",1,1,2024-12-05T17:37:09Z,2
fk around and found out,1,0,2024-11-26T09:22:09Z,2
i am the save i am the destroyer . . . . . . says . lord sh krishna .,0,0,2024-11-25T19:12:25Z,2
the most dangerous animals ? the human . the eco will fail .,0,0,2024-11-25T10:59:48Z,2
they could have lived in peace in that paradise .,3,0,2024-11-25T09:28:43Z,1
the 8th of october there was huge party in those roads … maybe they have ex with fireworks … ( i pray for peace for booth israeli and pale ),1,0,2024-11-24T20:13:06Z,2
they truly could have had it all . but the wanted more .,1,0,2024-11-24T09:22:12Z,2
"if hamas wants to own land , book a trip to mars via space x they can do what they want to do there .",0,0,2024-11-22T05:11:11Z,0
"i assume , palestinian is different with hamas . . hamas makes this",0,0,2024-11-22T01:34:34Z,0
"from dancing , celebration and shouting in the streets to this day . fa [ un ]",0,0,2024-11-21T10:03:48Z,2
it ' s all hamas fault,1,0,2024-11-20T23:26:41Z,0
what happened to the people they lived there ? ?,0,0,2024-11-18T14:51:27Z,2
"they voted in hamas and hamas spent all that tax on rockets , gold and tunnels",0,0,2024-11-15T15:16:25Z,0
"muslims love all this tho , i don ’ t understand it myself , i like wi - fi , pizza , electricity and running water to much .",0,0,2024-11-15T15:12:48Z,2
all at be of allah will . . and allah has to pay for his sins .,0,0,2024-11-15T11:34:07Z,1
"hamas did this , not is",0,0,2024-11-14T20:49:21Z,0
hamas is totally to blame for all this .,0,0,2024-11-13T22:33:56Z,0
only question i have . . in this place no factors no natural resources and no farming . . how people are getting money . . i see the population is huge . . what is the magic,1,0,2024-11-07T23:14:32Z,2
still building are there . .,0,0,2024-11-07T23:13:23Z,2
dat d price of war . [ un ],0,0,2024-11-07T07:25:14Z,2
the before footage doesn ' t appear to be in need of aid . . . the palestinians have had it too good for too long .,0,0,2024-11-05T21:49:45Z,1
but . . . who started the war first ?,0,0,2024-11-05T15:05:18Z,2
also likewise is mankind before and after islam,0,0,2024-11-05T11:47:14Z,2
sad to see my birth city destroyed by extreme radical ideology . we lived along so many wonderful people with the biggest hearts .,0,0,2024-11-05T10:04:05Z,2
lesson learned in a hard way . . . . don ' t mess with wrong people,1,0,2024-11-05T09:34:36Z,2
