text,likes,replies,date,sentiment
hamas got turned into hum ##mus [UNK],0,0,2025-03-01T03:42:43Z,0
very biased what can you expect from islamic terrorist supporting news channel not one statement condemning of oct 7 act . and neither they have displayed the data of how many ham ##az men were killed .,0,0,2025-03-01T01:27:00Z,0
a simple word im ##bar ##ras ##sing,0,0,2025-02-28T09:43:00Z,2
go live and live in these ter ##nn ##ols,0,0,2025-02-27T23:33:36Z,2
"when they debate if it ’ s a baby or 18 year old , it just doesn ’ t matter , babies were killed , children , adults , the terrorists were ind ##is ##cr ##imi ##nate and it was wrong what they did . there was so much evidence of torture and murder , it ’ s enough to know who hamas is and they must be stopped .",2,0,2025-02-27T10:05:15Z,0
you re ##ap what you so ##w jews !,0,0,2025-02-26T22:43:17Z,0
jewish people have lived in the land of israel for over 3000 y ##rs . the land is theirs . period .,1,0,2025-02-26T01:38:37Z,1
"after the horrors of 7 / 10 , to see this video with the lies and realize that the world has lost a se ##mb ##lance of humanity and that is why there are disasters in the world until the coming of the messiah and a new world without liar ##s and wicked people , am ##en",1,0,2025-02-25T15:29:36Z,1
was it an inside job someone gave out information because this was strategically planned,0,0,2025-02-25T06:39:48Z,2
why is israel lying about this situation you know why they want to justify all the killings they was about to do i ' m convinced of this,0,0,2025-02-24T22:46:17Z,0
from the river to sea palestine will be free .,0,0,2025-02-24T18:48:07Z,1
lo ##l its almost all lie its vi ##dio for 1 side what a joke,1,0,2025-02-24T10:30:40Z,2
isa will not save you from ds ##j ##jal . k ##fr,0,0,2025-02-24T03:47:26Z,2
what will you say now al ja ##zee ##ra you keep on denying about the babies and ham ##az just handed dead babies in coffin ##s as [UNK],2,0,2025-02-23T18:59:00Z,0
"pal ##ly ##wood sponsored by qatar films . pale ##stis ##m should worry about moss ##ad , never again .",7,1,2025-02-22T20:06:49Z,2
"pal ##ly ##wood sponsored by qatar films . pale ##stis ##m should worry about moss ##ad , never again .",1,0,2025-02-22T20:05:27Z,2
your daily reminder that al ja ##zee ##ra was established and is primarily funded by the qatar ##i government .,4,0,2025-02-22T07:11:20Z,1
this is fake news [UNK],2,1,2025-02-21T23:31:20Z,2
"so sorry for this over reaction , for all of it . how are we to know the truth ? so many lies . please , let there be freedom and liberty and peace .",1,0,2025-02-21T21:22:19Z,1
"hamas did some pretty ugly things , but the israeli army is 10 times worse .",0,0,2025-02-21T20:44:06Z,0
al ja ##zee ##ra is almost un ##para ##lle ##led in the quality of its journalism .,2,0,2025-02-20T15:23:15Z,2
"true to form al ja ##zee ##ra is running a propaganda piece yet again . stopped watching when they started weaving a narrative about how the horror killings of children was false news as well as indirectly accusing israeli forces for the civilian casualties , which if any was accidental due to them acting in the face of extraordinary times of chaos and disorder . how about focus ##sing on the terrorist rats who created the situation in the first place ? fake news outlets will not survive long though . times are changing , thankfully .",3,0,2025-02-19T17:25:40Z,2
interesting . . . why not tell the whole story ? [UNK],2,0,2025-02-19T16:04:27Z,2
this hamas is not a human .,3,0,2025-02-18T18:52:45Z,0
the truth shall set ho ##u free .,0,0,2025-02-18T09:14:21Z,1
the day when palestinian army entered the occupied [UNK],1,0,2025-02-17T03:08:43Z,0
everyone remember : this should not have happened - - - would not have happened if hamas did not invade israel territory . here there are 2 sides to the story which is good . . . but it happened because of hamas invaded that territory . that is the truth . all of this that happened is caused by hamas terrorism in that area . very sad situation .,4,0,2025-02-15T13:00:43Z,0
they lie unlimited and an absurd way,0,0,2025-02-14T23:48:18Z,2
does anyone know what ' s going on with the war crimes brought against net ##any ##ahu ?,1,2,2025-02-14T19:39:52Z,2
can i put this on my channel ? and dub ##bing with my language ? please don ##t punch me with copyright claim . my purpose to show the world .,2,1,2025-02-14T17:35:31Z,2
"it ' s a real surprise that al ja ##zee ##ra , the media channel that works for hamas , is publishing a film with so many lies and trying to di ##stor ##t the truth about what the hamas monsters did on october 7th .",2,1,2025-02-14T11:56:45Z,0
"gods , ignorance and politicians . a bad combination .",0,0,2025-02-13T21:11:31Z,2
"this is what true journalism looks like . truly un ##bia ##sed , factual reporting . of course israel allowed october 7 to happen , manufactured and weapon ##ized atrocities to justify their own .",1,0,2025-02-12T20:19:01Z,1
"al ja ##zee ##ra is an anti - semitic propaganda channel that manipulate ##s facts and spreads lies about everything it reports . it presents 10 % truth to appear balanced while di ##stor ##ting the remaining 90 % . stop consuming this propaganda . in israel , every incident of cross ##fire is thoroughly investigated , and what is being presented here is a complete fabrication designed to falsely portray israel as solely responsible .",1,1,2025-02-12T11:54:07Z,1
ha ##ha ##ha can you believe anything coming from pro islamic sources ? especially from the biased al ja ##zee ##ra !,1,2,2025-02-12T08:00:21Z,1
i don ’ t buy the claims that israeli gov “ wrote off ” the warnings of hamas ’ plans to breach the border . the usually heavily guarded border with both high powered tech & manpower was left un ##guard ##ed on oct 7 . it ’ s evident hamas was allowed to break through . this was the justification net ##any ##ahu & zionist ##s needed to wage a “ revenge “ war on gaza .,0,0,2025-02-11T20:53:47Z,0
so ham ##mas knowing ##ly killing thousands of civilians is fine but friendly he ##li collateral is what you harp on,2,0,2025-02-11T02:34:35Z,0
god bless israel and peace to jerusalem [UNK],0,0,2025-02-11T01:10:42Z,0
talking about culture and believe,0,0,2025-02-10T15:07:04Z,2
you are radical islam channel,1,1,2025-02-10T07:14:31Z,1
"god will judge you , al ja ##zee ##ra . by hurting the jews you only hurt yourself .",1,1,2025-02-10T04:54:54Z,0
excellent documentary ! much better than the pro israel propaganda i ' ve seen on bbc .,2,1,2025-02-09T12:04:28Z,1
wow al ##ja ##zee ##ra went this far too make hamas lo ##l good and blame the [UNK],1,1,2025-02-08T02:50:26Z,0
where is the conscience of the world ?,1,0,2025-02-07T09:25:22Z,2
"this comment section proves how de ##pr ##ave ##d , vile , inc ##omp ##ete ##nt and sick this world has become . i ' m so disgusted and actually can ' t believe what i ' m reading . this is the exact reason why the earth will never know peace .",1,4,2025-02-06T22:54:19Z,2
find a way to download this before it gets taken down . everybody who doesn ’ t pay as close attention as i and certain other people have for the last 16 or so months needs to see this !,2,1,2025-02-06T03:15:24Z,2
well it seems to me like none of this s * * * would have happened if hamas hadn ' t crossed the border on october 7th and attacked israel,2,1,2025-02-05T13:21:15Z,0
al ja ##zee ##ra = distorted news,2,1,2025-02-05T06:30:01Z,2
why can ’ t i share this video ?,0,0,2025-02-04T13:43:33Z,2
"the losses on both side , the suffering is on innocent people both side",0,0,2025-02-03T06:50:23Z,1
60 minutes cbs american channel should show summary at least . .,0,0,2025-02-03T01:05:57Z,2
bi ##bi net ##any ##ahu is so comfortable or so good at lying .,0,0,2025-02-03T00:08:00Z,2
so because a list didn ’ t show that babies were killed that disc ##red ##its an eye witness account ? sm ##h !,1,0,2025-02-02T18:55:57Z,2
there was no pakistani gang rape or murders ? ? ? ? ? ?,0,0,2025-02-02T18:54:46Z,2
"quan ##d on cher ##che , on tr ##ou ##ve .",1,0,2025-02-01T23:53:10Z,2
"it ' s intriguing how some try to highlight that not all the babies were beheaded , as if being shot or bombed is any less tragic . is it only a significant issue when it affects one side ? the reality is that all of this is deeply wrong , without exception . it ' s important to remember that if you engage in aggression , you shouldn ' t be surprised when there ' s a backlash . this is a two - way street .",1,0,2025-02-01T17:24:55Z,1
"thank you al - ja ##zee ##ra for a clear , con ##cise , well - researched investigation with footage and sources . we can always count on this channel to tell the truth",13,0,2025-02-01T11:47:36Z,2
